Container,Operation,DataSize,Implementation,TimeUs
deque,default_construct,1000,demo,0.2
deque,default_construct,1000,std,0.1
deque,range_construct,1000,demo,1.2
deque,range_construct,1000,std,11.9
deque,push_back,1000,demo,2.1
deque,push_back,1000,std,12.7
deque,push_front,1000,demo,2.3
deque,push_front,1000,std,12.1
deque,insert_middle,1000,demo,3.4
deque,insert_middle,1000,std,4.4
deque,pop_back,1000,demo,2.2
deque,pop_back,1000,std,12.2
deque,pop_front,1000,demo,2.3
deque,pop_front,1000,std,12.3
deque,clear,1000,demo,1.7
deque,clear,1000,std,12.4
deque,operator_at,1000,demo,0.9
deque,operator_at,1000,std,0.4
deque,forward_iterate,1000,demo,0.6
deque,forward_iterate,1000,std,0.8
deque,reverse_iterate,1000,demo,0.7
deque,reverse_iterate,1000,std,0.7
deque,default_construct,10000,demo,0.1
deque,default_construct,10000,std,0.1
deque,range_construct,10000,demo,13
deque,range_construct,10000,std,132.7
deque,push_back,10000,demo,14.6
deque,push_back,10000,std,135.9
deque,push_front,10000,demo,16.2
deque,push_front,10000,std,131.3
deque,insert_middle,10000,demo,208.4
deque,insert_middle,10000,std,256.2
deque,pop_back,10000,demo,16
deque,pop_back,10000,std,134.7
deque,pop_front,10000,demo,15.4
deque,pop_front,10000,std,133.6
deque,clear,10000,demo,10
deque,clear,10000,std,132.7
deque,operator_at,10000,demo,7
deque,operator_at,10000,std,3.8
deque,forward_iterate,10000,demo,8.3
deque,forward_iterate,10000,std,7.8
deque,reverse_iterate,10000,demo,6.3
deque,reverse_iterate,10000,std,7.3
