Container,Operation,DataSize,Implementation,TimeUs
forward_list,default_construct,1000,demo,0.1
forward_list,default_construct,1000,std,0
forward_list,range_construct,1000,demo,36.3
forward_list,range_construct,1000,std,37
forward_list,push_front,1000,demo,31.6
forward_list,push_front,1000,std,31.4
forward_list,insert_after,1000,demo,3.2
forward_list,insert_after,1000,std,2.9
forward_list,pop_front,1000,demo,32.1
forward_list,pop_front,1000,std,33.2
forward_list,clear,1000,demo,32.3
forward_list,clear,1000,std,33.1
forward_list,forward_iterate,1000,demo,1.2
forward_list,forward_iterate,1000,std,1.2
forward_list,sort,1000,demo,109.7
forward_list,sort,1000,std,51.6
forward_list,default_construct,10000,demo,0.1
forward_list,default_construct,10000,std,0
forward_list,range_construct,10000,demo,419.9
forward_list,range_construct,10000,std,412.7
forward_list,push_front,10000,demo,388.4
forward_list,push_front,10000,std,524.3
forward_list,insert_after,10000,demo,30.3
forward_list,insert_after,10000,std,30.5
forward_list,pop_front,10000,demo,469.3
forward_list,pop_front,10000,std,379.7
forward_list,clear,10000,demo,561.1
forward_list,clear,10000,std,401.5
forward_list,forward_iterate,10000,demo,43.5
forward_list,forward_iterate,10000,std,25.6
forward_list,sort,10000,demo,1840
forward_list,sort,10000,std,1132.9
