Container,Operation,DataSize,Implementation,TimeUs
list,default_construct,1000,demo,0.1
list,default_construct,1000,std,0.1
list,range_construct,1000,demo,36.9
list,range_construct,1000,std,36.4
list,push_back,1000,demo,32.7
list,push_back,1000,std,33
list,push_front,1000,demo,32.5
list,push_front,1000,std,32.3
list,insert,1000,demo,2.9
list,insert,1000,std,3.1
list,pop_back,1000,demo,33.4
list,pop_back,1000,std,33.4
list,pop_front,1000,demo,32.2
list,pop_front,1000,std,32.4
list,clear,1000,demo,31.9
list,clear,1000,std,33.3
list,forward_iterate,1000,demo,1.2
list,forward_iterate,1000,std,1.2
list,reverse_iterate,1000,demo,1.2
list,reverse_iterate,1000,std,1.2
list,sort,1000,demo,110.5
list,sort,1000,std,55.6
list,default_construct,10000,demo,0.1
list,default_construct,10000,std,0.1
list,range_construct,10000,demo,404.1
list,range_construct,10000,std,404.8
list,push_back,10000,demo,416.2
list,push_back,10000,std,467.4
list,push_front,10000,demo,423.9
list,push_front,10000,std,419.1
list,insert,10000,demo,29.6
list,insert,10000,std,30.6
list,pop_back,10000,demo,597.3
list,pop_back,10000,std,432.2
list,pop_front,10000,demo,414.6
list,pop_front,10000,std,390.9
list,clear,10000,demo,415.5
list,clear,10000,std,394.9
list,forward_iterate,10000,demo,22.9
list,forward_iterate,10000,std,21.6
list,reverse_iterate,10000,demo,24.2
list,reverse_iterate,10000,std,22.3
list,sort,10000,demo,1923.2
list,sort,10000,std,1004
