Container,Operation,DataSize,Implementation,TimeUs
map,default_construct,1000,demo,0.1
map,default_construct,1000,std,0.1
map,range_construct,1000,demo,105.4
map,range_construct,1000,std,120.6
map,insert,1000,demo,102.2
map,insert,1000,std,94.5
map,find,1000,demo,5
map,find,1000,std,7.4
map,operator_at,1000,demo,2.7
map,operator_at,1000,std,3.6
map,erase,1000,demo,51.7
map,erase,1000,std,45.5
map,clear,1000,demo,50.2
map,clear,1000,std,44.2
map,forward_iterate,1000,demo,4.7
map,forward_iterate,1000,std,4.6
map,default_construct,10000,demo,0.1
map,default_construct,10000,std,0.1
map,range_construct,10000,demo,1861.1
map,range_construct,10000,std,1818.7
map,insert,10000,demo,1809.9
map,insert,10000,std,2002
map,find,10000,demo,83.4
map,find,10000,std,73.4
map,operator_at,10000,demo,95.1
map,operator_at,10000,std,87.9
map,erase,10000,demo,768
map,erase,10000,std,664.1
map,clear,10000,demo,761.8
map,clear,10000,std,832.1
map,forward_iterate,10000,demo,126.5
map,forward_iterate,10000,std,47
