Container,Operation,DataSize,Implementation,TimeUs
multimap,default_construct,1000,demo,0.1
multimap,default_construct,1000,std,0.1
multimap,range_construct,1000,demo,115.9
multimap,range_construct,1000,std,96.8
multimap,insert,1000,demo,82.8
multimap,insert,1000,std,100.9
multimap,find,1000,demo,6.9
multimap,find,1000,std,6.5
multimap,erase,1000,demo,48.5
multimap,erase,1000,std,42.2
multimap,clear,1000,demo,48.9
multimap,clear,1000,std,40.6
multimap,forward_iterate,1000,demo,4.5
multimap,forward_iterate,1000,std,4.3
multimap,default_construct,10000,demo,0.1
multimap,default_construct,10000,std,0.1
multimap,range_construct,10000,demo,1730.7
multimap,range_construct,10000,std,1928.9
multimap,insert,10000,demo,1685.9
multimap,insert,10000,std,1556.8
multimap,find,10000,demo,270.9
multimap,find,10000,std,298
multimap,erase,10000,demo,760.8
multimap,erase,10000,std,681.7
multimap,clear,10000,demo,764.3
multimap,clear,10000,std,635.2
multimap,forward_iterate,10000,demo,67.8
multimap,forward_iterate,10000,std,69.1
