Container,Operation,DataSize,Implementation,TimeUs
multiset,default_construct,1000,demo,0.1
multiset,default_construct,1000,std,0
multiset,range_construct,1000,demo,92.8
multiset,range_construct,1000,std,88.4
multiset,insert,1000,demo,82.8
multiset,insert,1000,std,88.7
multiset,find,1000,demo,6.6
multiset,find,1000,std,6.2
multiset,erase,1000,demo,47.2
multiset,erase,1000,std,38.4
multiset,clear,1000,demo,41.9
multiset,clear,1000,std,38
multiset,forward_iterate,1000,demo,2.8
multiset,forward_iterate,1000,std,3.3
multiset,default_construct,10000,demo,0.1
multiset,default_construct,10000,std,0.1
multiset,range_construct,10000,demo,1328
multiset,range_construct,10000,std,1491.2
multiset,insert,10000,demo,1353.4
multiset,insert,10000,std,1472.2
multiset,find,10000,demo,279.9
multiset,find,10000,std,296.3
multiset,erase,10000,demo,607.8
multiset,erase,10000,std,492.6
multiset,clear,10000,demo,566.9
multiset,clear,10000,std,496.1
multiset,forward_iterate,10000,demo,62.2
multiset,forward_iterate,10000,std,40.8
