Container,Operation,DataSize,Implementation,TimeUs
set,default_construct,1000,demo,0.1
set,default_construct,1000,std,0.1
set,range_construct,1000,demo,83.5
set,range_construct,1000,std,88.8
set,insert,1000,demo,84.4
set,insert,1000,std,88.2
set,find,1000,demo,2.6
set,find,1000,std,6.4
set,erase,1000,demo,40.7
set,erase,1000,std,34.9
set,clear,1000,demo,38.7
set,clear,1000,std,35.3
set,forward_iterate,1000,demo,2.7
set,forward_iterate,1000,std,3.1
set,default_construct,10000,demo,0.1
set,default_construct,10000,std,0
set,range_construct,10000,demo,1281.9
set,range_construct,10000,std,1585.2
set,insert,10000,demo,1363.9
set,insert,10000,std,1392.8
set,find,10000,demo,83.7
set,find,10000,std,74.2
set,erase,10000,demo,591.5
set,erase,10000,std,449
set,clear,10000,demo,547.8
set,clear,10000,std,508.7
set,forward_iterate,10000,demo,61.3
set,forward_iterate,10000,std,40.4
