Container,Operation,DataSize,Implementation,TimeUs
unordered_map,default_construct,1000,demo,0.1
unordered_map,default_construct,1000,std,0.2
unordered_map,range_construct,1000,demo,58.4
unordered_map,range_construct,1000,std,52.9
unordered_map,insert,1000,demo,55.8
unordered_map,insert,1000,std,51.7
unordered_map,find,1000,demo,2.7
unordered_map,find,1000,std,2.2
unordered_map,erase,1000,demo,53.9
unordered_map,erase,1000,std,40
unordered_map,clear,1000,demo,52.9
unordered_map,clear,1000,std,48.6
unordered_map,forward_iterate,1000,demo,4.7
unordered_map,forward_iterate,1000,std,3.1
unordered_map,default_construct,10000,demo,0.1
unordered_map,default_construct,10000,std,0.1
unordered_map,range_construct,10000,demo,933.9
unordered_map,range_construct,10000,std,804.7
unordered_map,insert,10000,demo,1251.9
unordered_map,insert,10000,std,912.2
unordered_map,find,10000,demo,68.8
unordered_map,find,10000,std,65.8
unordered_map,erase,10000,demo,1003.4
unordered_map,erase,10000,std,671.8
unordered_map,clear,10000,demo,786
unordered_map,clear,10000,std,661.3
unordered_map,forward_iterate,10000,demo,100.8
unordered_map,forward_iterate,10000,std,48.8
