Container,Operation,DataSize,Implementation,TimeUs
unordered_multimap,default_construct,1000,demo,0.1
unordered_multimap,default_construct,1000,std,0.1
unordered_multimap,range_construct,1000,demo,61.2
unordered_multimap,range_construct,1000,std,55.3
unordered_multimap,insert,1000,demo,55.2
unordered_multimap,insert,1000,std,51.5
unordered_multimap,find,1000,demo,3.1
unordered_multimap,find,1000,std,2.2
unordered_multimap,erase,1000,demo,54.9
unordered_multimap,erase,1000,std,43.9
unordered_multimap,clear,1000,demo,49.2
unordered_multimap,clear,1000,std,42.1
unordered_multimap,forward_iterate,1000,demo,5
unordered_multimap,forward_iterate,1000,std,3.3
unordered_multimap,default_construct,10000,demo,0.1
unordered_multimap,default_construct,10000,std,0.1
unordered_multimap,range_construct,10000,demo,968.5
unordered_multimap,range_construct,10000,std,931.1
unordered_multimap,insert,10000,demo,1260.5
unordered_multimap,insert,10000,std,903.3
unordered_multimap,find,10000,demo,155
unordered_multimap,find,10000,std,119.5
unordered_multimap,erase,10000,demo,1031.6
unordered_multimap,erase,10000,std,660.8
unordered_multimap,clear,10000,demo,713.9
unordered_multimap,clear,10000,std,560.4
unordered_multimap,forward_iterate,10000,demo,92.2
unordered_multimap,forward_iterate,10000,std,34.3
