Container,Operation,DataSize,Implementation,TimeUs
unordered_multiset,default_construct,1000,demo,0.1
unordered_multiset,default_construct,1000,std,0.1
unordered_multiset,range_construct,1000,demo,49.6
unordered_multiset,range_construct,1000,std,44.9
unordered_multiset,insert,1000,demo,53.6
unordered_multiset,insert,1000,std,46.1
unordered_multiset,find,1000,demo,2.3
unordered_multiset,find,1000,std,1.8
unordered_multiset,erase,1000,demo,43.6
unordered_multiset,erase,1000,std,37.9
unordered_multiset,clear,1000,demo,41.8
unordered_multiset,clear,1000,std,36.8
unordered_multiset,forward_iterate,1000,demo,3.2
unordered_multiset,forward_iterate,1000,std,1.2
unordered_multiset,default_construct,10000,demo,0.1
unordered_multiset,default_construct,10000,std,0.1
unordered_multiset,range_construct,10000,demo,669.2
unordered_multiset,range_construct,10000,std,646.6
unordered_multiset,insert,10000,demo,644.4
unordered_multiset,insert,10000,std,639.5
unordered_multiset,find,10000,demo,127.8
unordered_multiset,find,10000,std,122.6
unordered_multiset,erase,10000,demo,688
unordered_multiset,erase,10000,std,416.4
unordered_multiset,clear,10000,demo,549.7
unordered_multiset,clear,10000,std,492.3
unordered_multiset,forward_iterate,10000,demo,86.4
unordered_multiset,forward_iterate,10000,std,22.7
