Container,Operation,DataSize,Implementation,TimeUs
vector,default_construct,1000,demo,0
vector,default_construct,1000,std,0
vector,fill_construct,1000,demo,0.2
vector,fill_construct,1000,std,0.1
vector,range_construct,1000,demo,0.3
vector,range_construct,1000,std,0.2
vector,copy_construct,1000,demo,0.3
vector,copy_construct,1000,std,0.1
vector,push_back,1000,demo,1.5
vector,push_back,1000,std,1.9
vector,insert_middle,1000,demo,2.1
vector,insert_middle,1000,std,1.2
vector,pop_back,1000,demo,0.6
vector,pop_back,1000,std,0.4
vector,erase_middle,1000,demo,8.8
vector,erase_middle,1000,std,1.7
vector,clear,1000,demo,0.4
vector,clear,1000,std,0.2
vector,operator_at,1000,demo,0.1
vector,operator_at,1000,std,0.1
vector,forward_iterate,1000,demo,0.3
vector,forward_iterate,1000,std,0.3
vector,reverse_iterate,1000,demo,0.3
vector,reverse_iterate,1000,std,0.3
vector,sort,1000,demo,19.6
vector,sort,1000,std,17.7
vector,default_construct,10000,demo,0
vector,default_construct,10000,std,0
vector,fill_construct,10000,demo,0.3
vector,fill_construct,10000,std,0.3
vector,range_construct,10000,demo,2.2
vector,range_construct,10000,std,0.8
vector,copy_construct,10000,demo,2.6
vector,copy_construct,10000,std,0.9
vector,push_back,10000,demo,35.7
vector,push_back,10000,std,113.8
vector,insert_middle,10000,demo,67.7
vector,insert_middle,10000,std,16.1
vector,pop_back,10000,demo,4.7
vector,pop_back,10000,std,3.1
vector,erase_middle,10000,demo,754.3
vector,erase_middle,10000,std,4490.5
vector,clear,10000,demo,2.3
vector,clear,10000,std,0.8
vector,operator_at,10000,demo,1.2
vector,operator_at,10000,std,1.2
vector,forward_iterate,10000,demo,2.3
vector,forward_iterate,10000,std,2.4
vector,reverse_iterate,10000,demo,2.4
vector,reverse_iterate,10000,std,2.3
vector,sort,10000,demo,424.5
vector,sort,10000,std,434.4
